id,label
2403,0.9997412562
6449,0.9984775782
11501,0.0005039388
5550,0.9982146025
2953,0.0000354148
5343,0.9999950528
6312,0.1871084869
10520,0.9994737506
11512,0.9935069084
3800,0.9960632324
11428,0.9998471141
6095,0.2616456449
4962,0.9998896718
8923,0.1516857445
3613,0.9999950528
4637,0.9914995432
2679,0.9995906949
8351,0.0004376306
104,0.0000175742
5923,0.9782393575
3443,0.0000108080
11227,0.9996690750
10202,0.9997976422
9508,0.0000252406
11955,0.9999912381
4357,0.9992275238
4686,0.0000110566
8656,0.0004500053
383,0.9999755621
9740,0.9965152740
8721,0.9998318553
912,0.9994200468
852,0.0010379248
5364,0.0007637826
11504,0.0000462473
7508,0.0000106525
10381,0.0003606523
10458,0.9999963641
5789,0.9999938011
575,0.0000175340
7556,0.0142369689
3804,0.0001813639
1697,0.0012862969
4436,0.9999492764
234,0.0020770119
11630,0.9995023608
3597,0.0000592800
1492,0.0000048470
6349,0.9019204378
11676,0.0001695598
7684,0.9999945760
932,0.0046285349
9701,0.9987815619
7024,0.0000230558
8147,0.9999924898
12063,0.0000416507
7107,0.9999915957
11683,0.9990035295
9548,0.9999879599
8551,0.9146392941
11781,0.9999955297
653,0.0000347921
5598,0.0000672277
6190,0.0000227505
1553,0.9999431372
8674,0.0013908523
6932,0.9998027682
4957,0.0001214709
12487,0.9999720454
2402,0.9999259710
6330,0.0004884643
6887,0.9987004995
9342,0.9999936223
9324,0.0005825078
1046,0.1209974438
1314,0.9998556972
6741,0.9998248219
2902,0.0007994251
10615,0.0002570604
2069,0.9999906421
9323,0.9999071360
11060,0.0010101339
8704,0.0008429065
11882,0.9978426099
10225,0.0003551246
4244,0.0002773093
5907,0.0031752172
9780,0.0002340403
2315,0.7644450665
5633,0.9578884840
1571,0.9967201352
1795,0.0000415204
993,0.9997528195
10170,0.0001443221
11155,0.9996892214
3753,0.0000988880
3461,0.0003139898
8192,0.0050789104
4056,0.0034705917
5751,0.9998623133
10298,0.9996767044
2668,0.0000957398
108,0.0003774945
9283,0.0012020243
5174,0.0000236380
4610,0.0003195859
10510,0.0001556354
2828,0.0000585202
12345,0.0001091934
10836,0.9100265503
12028,0.9998607635
3797,0.9993847013
7956,0.9999200106
646,0.0027149892
7533,0.0001722706
2626,0.9999759793
6667,0.0000523584
6046,0.9999558330
7200,0.9999909401
12015,0.9999938011
9185,0.9998718500
9926,0.9975976944
3009,0.9999038577
6633,0.0000920508
4358,0.9999006391
7496,0.9912484884
5664,0.0005334159
9373,0.0107885348
12241,0.0008927871
2456,0.9823651314
1199,0.0004644885
6155,0.9990041852
590,0.9947148561
10639,0.9999839664
9462,0.0000268212
6040,0.9978352785
10386,0.0138381869
2208,0.0000262686
11288,0.0003536759
3037,0.9998412132
2782,0.0000119877
10388,0.0001263944
1958,0.0000401021
8775,0.9997373819
10959,0.9960969090
3260,0.9997537732
483,0.8594200015
5612,0.0000016192
10052,0.0001055031
3184,0.9999939799
6281,0.9997826815
1412,0.0188689604
11481,0.0005765057
1202,0.0000948844
11566,0.0014478897
7264,0.9997926950
7916,0.9999712706
3966,0.9999321699
2840,0.0000244761
1770,0.0002717623
6756,0.0000662677
5953,0.0000346245
3732,0.0039801626
3810,0.9999997020
10194,0.0006179233
4274,0.9999950528
7717,0.9931720495
1072,0.6161353588
11023,0.9999904633
6450,0.9999598265
6828,0.9995164871
10030,0.9999932051
5623,0.0001483630
9573,0.9998370409
230,0.0009746067
10308,0.0001031930
2386,0.9997922182
8919,0.9863027334
11082,0.0000142132
5108,0.0000552043
813,0.1691660881
1288,0.0002492946
5723,0.0039574308
10482,0.0000865635
2244,0.9997755289
3071,0.0003083026
1848,0.9988478422
6345,0.0000419795
2566,0.9997652173
6668,0.9968721271
3274,0.9967100024
10175,0.0002133199
2838,0.0001215405
9207,0.9999314547
12044,0.0002360565
11258,0.9999480247
9045,0.9999527931
5531,0.9998990297
568,0.9999629259
6614,0.0165129006
6247,0.0000840062
8865,0.9996756315
313,0.0009054223
6598,0.0001421107
6047,0.9945637584
1887,0.0071996576
11203,0.0000938475
8338,0.0000167347
10263,0.9999740720
8859,0.0000970059
2153,0.0053758323
11287,0.0001052683
9371,0.0000445179
3477,0.0008879749
9593,0.0002929627
5767,0.0029399178
4092,0.9998566508
1087,0.8948723078
11461,0.9999429584
10476,0.9998800159
4008,0.0000302457
3716,0.9999550581
7483,0.0012100462
3244,0.9999911189
9097,0.0001026113
2766,0.9999749064
3983,0.0000263938
2664,0.9999805689
10726,0.0000191544
5591,0.9999191165
5474,0.0001241431
1608,0.0000025872
1791,0.9999573827
11787,0.9975913167
3247,0.9999789000
6576,0.0000812646
9270,0.9928104281
10221,0.9999621511
10906,0.0160580408
3773,0.0099585662
3200,0.9998703003
8265,0.0000363447
8049,0.9999475479
12115,0.0004272583
5677,0.9999998212
4512,0.9987283945
8349,0.0001020876
5724,0.0146659091
7553,0.9996154904
11394,0.9999787211
6773,0.9999839664
8372,0.0012254093
6354,0.9992614985
10144,0.9981733561
5588,0.9998399615
7660,0.9996322393
2257,0.0006921554
2411,0.0005819668
10249,0.9991148114
233,0.0002262992
437,0.0001379378
7114,0.9999694824
1028,0.0006959914
8635,0.9987703562
1554,0.9998503923
3645,0.9611428976
9760,0.0002619168
9289,0.9998289943
897,0.0004069130
3211,0.0004683441
528,0.9999324679
1648,0.0003025245
10563,0.9988215566
4393,0.9997979999
9204,0.9999848604
2376,0.9999618530
9655,0.9999686480
7470,0.9999796152
1823,0.0002843606
11999,0.9999583364
9770,0.9992419481
5547,0.0016236128
672,0.0001755897
3964,0.0004868841
1080,0.9999987483
2362,0.9994763136
189,0.0001871158
8602,0.0000527518
6683,0.0000095481
1200,0.9999965429
6406,0.9999071956
1432,0.9999925494
6781,0.0002552708
11062,0.0974999964
8236,0.0001710992
5113,0.9373396039
8157,0.9995241165
7361,0.9998518229
4567,0.9997843504
5090,0.9975339770
3077,0.0000332476
12039,0.9999663234
208,0.0006829640
9910,0.9989385605
7046,0.0001068382
12181,0.0001854380
3823,0.9999183416
3005,0.0000339604
8130,0.0002106054
8616,0.0004175135
11063,0.9998041391
11612,0.0000723714
5567,0.9999958873
5981,0.0000182038
3126,0.0019786693
4469,0.9996611476
1280,0.9999907613
12385,0.9997702837
5493,0.9999615550
12447,0.9975452423
5851,0.0003731936
12179,0.9999755621
11536,0.9999281764
8973,0.9973951578
9094,0.0001986714
6008,0.0000594964
1724,0.0018073709
8384,0.9999601245
831,0.0007200643
657,0.9999705553
7843,0.9998407364
2848,0.0000990987
7212,0.0002773516
11523,0.0000552234
222,0.9999778867
10701,0.9997177124
8218,0.0001496328
10874,0.0065357247
7367,0.9998683929
11317,0.0000219600
7170,0.0000285791
9463,0.0001511760
7603,0.9999718666
2329,0.0000091543
11946,0.9998871088
10723,0.9999880791
5413,0.9999863505
10688,0.9990043640
11347,0.9999961853
4585,0.0001103861
8786,0.9999898672
10987,0.0001050768
3550,0.9993541837
11107,0.9989258051
131,0.9988193512
11981,0.0032501495
7665,0.9998632669
3182,0.9999971390
5894,0.0000536458
10530,0.0000214235
11121,0.0692378730
1690,0.9999663234
6080,0.9999884367
6915,0.0005252857
1910,0.9999777079
10112,0.0003739494
411,0.9999071360
509,0.9999777675
3762,0.0000222339
9951,0.0000488069
1818,0.0001135829
8284,0.0028174112
5920,0.0007659922
5478,0.9996631742
2581,0.9999142885
2122,0.9999911189
3020,0.9984595180
6618,0.0000182245
7853,0.9997650385
176,0.9999974370
6851,0.0001185110
3513,0.0001936981
6900,0.0001540210
2124,0.9980268478
9954,0.9999980927
8098,0.9975917935
2542,0.0028137451
4236,0.0000507343
7979,0.0002380796
6293,0.9999173284
6710,0.9999893308
9863,0.0000877853
10616,0.9999724627
4259,0.9999284744
7456,0.0000443615
4713,0.9967635274
376,0.0000608539
12088,0.8870615959
1507,0.0000115834
8514,0.0001957404
8391,0.0000673488
5033,0.9999974966
1042,0.6821141839
12279,0.9999763370
3462,0.0000226160
113,0.9994455576
11939,0.0003254981
1001,0.0000284761
319,0.9999909401
3660,0.1972860396
11975,0.9985988736
607,0.9995004535
7237,0.9997884035
10508,0.0000026707
10702,0.9999231100
7622,0.9984706044
1676,0.9999026060
4421,0.9999992251
7697,0.0001013852
3721,0.0009770865
3985,0.9999121428
7324,0.0000553484
12188,0.9999952316
3024,0.9999936223
12309,0.0007010576
10768,0.9996479154
4821,0.9995317459
10806,0.9990760088
2313,0.9998601079
2427,0.0000032589
4622,0.9999598265
12168,0.0024849949
10834,0.0003460786
7454,0.9999995232
3783,0.9999987483
5498,0.0000889976
6159,0.0000574701
2564,0.0000185327
4119,0.0000370966
10365,0.0004571121
4298,0.0024727709
883,0.9995239377
440,0.9987220764
3423,0.0001112014
2998,0.9999998212
10448,0.9999971390
7185,0.0004899715
3455,0.9977951050
8998,0.9756304026
3831,0.0000158563
3493,0.0051368391
3950,0.9871484637
7594,0.9997833967
1291,0.0000254761
4465,0.9999178648
7687,0.0006196691
4334,0.9989317656
5129,0.0006750203
666,0.0005391556
4301,0.0000227340
2097,0.5918014646
10350,0.9990602732
11106,0.0003123325
1627,0.0020441478
7291,0.9994586110
4395,0.0008433120
4885,0.0039582234
1242,0.9999922514
8816,0.9998979568
4508,0.0001876907
11057,0.9998078346
5862,0.9999452829
4385,0.9999510050
1640,0.9998233914
9180,0.0001225357
1441,0.0000454247
3352,0.0001987009
3567,0.9983423948
11436,0.8966337442
5197,0.0005893506
4519,0.0000921167
983,0.9999849200
4133,0.0000102630
8090,0.0002056822
3775,0.9984987974
265,0.9978675842
4530,0.0000382903
6350,0.2712440193
7877,0.0003414614
6841,0.0011026878
5988,0.9936535954
7766,0.9993023872
8835,0.9999828339
1636,0.0004654451
10161,0.0000180114
8036,0.0000672737
4822,0.9998224378
717,0.0010067406
2005,0.9997831583
7680,0.9999278188
6201,0.9996473193
5457,0.9947153926
4702,0.9984275699
8094,0.0000834934
3041,0.9998533130
4235,0.9905660748
4665,0.9998179674
7839,0.9999639392
12050,0.0000220802
9546,0.9999529719
9750,0.0004637641
5963,0.0000165758
2776,0.9989650846
7738,0.9987395406
5518,0.0001181134
2839,0.0000087900
5812,0.0150663257
7275,0.2881320119
3515,0.9999046326
11265,0.9958237410
11628,0.9997379184
9535,0.9998356104
10029,0.9984588623
3733,0.0000182383
6237,0.9973352551
4861,0.9978914261
8654,0.9999645948
3245,0.8763936758
6172,0.0001784687
1793,0.0037306543
10901,0.0000160006
11262,0.9978057146
7731,0.0000205782
2144,0.0010849264
3195,0.9975770712
2201,0.9991093874
1515,0.0054550730
4046,0.0002353910
11834,0.0047493121
7,0.0001224427
7728,0.9999357462
8026,0.0017496195
11657,0.0000847724
4384,0.0000958171
11211,0.3824880421
1762,0.9999933243
2609,0.9998792410
7089,0.0004744506
5222,0.9993146062
2867,0.9997266531
7823,0.9999421239
272,0.0003595238
9931,0.9784420729
12097,0.0001866221
2488,0.0018610181
6815,0.9966293573
5833,0.9998580813
10214,0.9998639822
2176,0.9994866252
201,0.9999752045
3336,0.9950582385
11345,0.0000987739
7989,0.9995018244
7411,0.0011571019
4268,0.9997132421
5673,0.0004893536
267,0.0001859169
4099,0.9999895096
3731,0.0000643810
9305,0.0011532427
8024,0.9999240637
4193,0.0001055934
12288,0.2201278210
5447,0.9994355440
6115,0.0001372268
4771,0.9998978376
1364,0.0000554118
11557,0.0000206687
741,0.0018518029
5573,0.9979745150
11437,0.9999599457
6152,0.0003742441
4628,0.9999675751
12414,0.2008758336
9357,0.9999734759
7427,0.9998911023
3038,0.9987677336
6419,0.0005149156
8840,0.0000546392
10964,0.0000808762
11452,0.9998515844
3151,0.9999772310
9444,0.0002292272
650,0.9999788404
11778,0.9999391437
7774,0.9999731183
11459,0.9999979138
11492,0.0002199522
11996,0.0000104744
8300,0.0039442126
8785,0.0000645726
3305,0.0005129686
3815,0.0000823265
7519,0.9965136647
4524,0.0000385471
5229,0.0002624333
5012,0.0003813366
12378,0.9999269247
3951,0.0002983934
228,0.0034636811
3996,0.9999970198
10424,0.0000209077
2450,0.9992501140
12381,0.9996514320
10413,0.0000873402
2355,0.9912137985
12455,0.0000102245
4286,0.0007260839
7407,0.9999977350
4930,0.0000140034
9068,0.0003581633
5708,0.9849398732
8714,0.0005107579
6701,0.9997790456
2528,0.0031783306
8195,0.0012332138
9599,0.9999426603
5042,0.0011479328
4036,0.9972921610
1688,0.9999615550
4925,0.0001669332
7616,0.9999865294
7064,0.0021216637
584,0.0003083859
3585,0.9997267723
6114,0.0000075808
9259,0.9999293089
3081,0.0059042042
4516,0.9999300838
2731,0.0002094192
10063,0.9937939644
6621,0.9991475940
2217,0.9999699593
6212,0.0000417466
11234,0.0000900082
497,0.0000367787
2250,0.9993391037
3084,0.0000350032
10358,0.0001879660
5452,0.0000443911
2718,0.9999340177
6499,0.9999458194
11249,0.9998707771
2380,0.0000398703
3799,0.9999677539
6042,0.9997860789
758,0.0000333092
7644,0.9996291995
7044,0.0001907985
11247,0.9999830127
1609,0.9999836087
8018,0.9999208450
6165,0.0000281033
263,0.0000731421
12265,0.0000938754
9715,0.0022843957
10174,0.0073264176
4900,0.0059493058
2444,0.9997356534
501,0.9962326288
4170,0.9999272227
7178,0.0000573405
7700,0.9423105121
9411,0.0004379500
2806,0.9908086658
6018,0.0002225595
12175,0.9998005033
3351,0.9996294975
11796,0.0001283215
606,0.0002077332
182,0.9999343753
8328,0.0001596136
972,0.9989711046
704,0.0012368064
9700,0.1452135891
6565,0.0000827687
1696,0.9999964833
5064,0.9994371533
2913,0.9999470711
3948,0.9965574145
6963,0.9990433455
4267,0.9999823570
2475,0.0051011527
6942,0.0000616137
8172,0.0000226670
2877,0.9999886751
4796,0.0001009947
11928,0.9966893196
8392,0.9996559024
6436,0.9999908209
8565,0.9999567270
3654,0.0000817551
3072,0.9998590350
1881,0.9999588728
4666,0.9992963672
3945,0.9999719858
9238,0.9999470711
6958,0.9999906421
355,0.9988483191
2029,0.0000069995
8378,0.9999394417
6454,0.0000637549
1919,0.9998043180
6951,0.0057939286
1393,0.9993333817
6797,0.9999807477
3124,0.9998594522
12371,0.9999949336
10736,0.9996687770
9704,0.0000880891
179,0.9974859357
5000,0.9999974370
11136,0.0064380961
5310,0.9991760254
7736,0.9996976852
11956,0.9782761335
9363,0.0032006926
3880,0.0000347180
12360,0.9994863272
691,0.9996845126
11663,0.9999995232
2395,0.0003112758
5340,0.0023016953
7209,0.9967657328
9043,0.0000867487
5071,0.9997860789
9010,0.0002982382
10011,0.9991704822
6154,0.9998335838
3129,0.9999035597
6138,0.0004147213
4621,0.0002606697
3309,0.9999841452
2952,0.9999750853
11255,0.9975968599
7439,0.9994524121
10006,0.0000160559
2311,0.9978600740
6492,0.9996870756
7779,0.0000637865
3928,0.9998723865
1436,0.9999963641
381,0.9172521830
7972,0.0001863985
11139,0.9996433258
243,0.0000380477
10250,0.0001339710
7619,0.0000679513
9333,0.9999514818
1503,0.0076236157
1284,0.9996975660
8994,0.0002688376
8633,0.9996360540
4113,0.9892991781
2906,0.0001234794
7518,0.9975541234
5286,0.0003254660
917,0.0001836413
11809,0.9997712374
7596,0.9999702573
4451,0.9986814260
2418,0.0005490506
7276,0.3751141429
6494,0.0168090221
984,0.9973348379
4703,0.0000327008
2607,0.0008840702
4575,0.9999456406
10450,0.0000719944
12136,0.0002749948
6368,0.9986059070
4071,0.9999817014
3652,0.0006955058
8777,0.0000113126
3143,0.9999789000
848,0.9999629259
8205,0.9997985959
9810,0.0013234097
5153,0.0089291949
4792,0.9946520925
4322,0.9999316335
2061,0.9986240268
12499,0.9999949336
10512,0.0038753077
1630,0.9999025464
12046,0.9999619722
7647,0.9997814894
10715,0.9999750853
1009,0.9998129010
12325,0.0002091698
8045,0.9979098439
639,0.0000808702
197,0.9142710567
10344,0.9996827841
12073,0.9998418689
7099,0.0004718961
3668,0.0063823638
8680,0.0000835819
3993,0.0001113087
556,0.0003503998
3317,0.9890254736
6147,0.0000939089
9803,0.0000326843
10143,0.9991241693
9048,0.0002018613
12034,0.0005867436
6191,0.0641019270
7448,0.9999724627
5179,0.0101294499
1306,0.9999866486
5961,0.0009187637
9129,0.9999035001
4484,0.0000195462
12126,0.9996970892
5062,0.9996497035
7042,0.1536721736
10533,0.0000014618
6229,0.9983995557
1201,0.9998809695
10270,0.0001707522
6990,0.0001600464
7452,0.0001571072
10262,0.9949436188
10606,0.9997676611
3698,0.0000346342
2283,0.0001242350
1363,0.0000420177
5616,0.0000884035
7130,0.9990903139
2781,0.0001604895
9582,0.0000827258
678,0.5231181383
1937,0.9950968623
9290,0.9999740720
7765,0.9999728203
3705,0.0000166993
1070,0.9999965429
3696,0.0023440490
11295,0.0001033148
9302,0.9995136261
5883,0.9963315129
11207,0.0001645545
12176,0.0008738429
235,0.9999073148
11236,0.0001400191
9733,0.0056706942
12103,0.0000125540
6177,0.9999839067
7181,0.9989538193
4456,0.9999882579
10916,0.9998430014
7187,0.0009725543
11712,0.0008898028
10471,0.0004069598
10092,0.9966460466
5930,0.9999801517
6238,0.0002274096
4157,0.0011529033
3495,0.9998671412
2507,0.9999944568
3999,0.9958415031
9690,0.9999216795
6015,0.0003209648
4053,0.9999901056
1972,0.7768469453
2492,0.0000072887
10685,0.0002225388
1157,0.9999874830
11743,0.0010592003
7601,0.9999948740
1385,0.9987579584
8779,0.9970788956
7743,0.0000092903
9199,0.9992104769
12367,0.9998643994
3774,0.9999785423
12069,0.0000451114
9806,0.9999912381
4901,0.9995843768
10634,0.0000938042
5342,0.0008082871
2892,0.9999955893
3982,0.0000796896
127,0.9999855161
1418,0.0001678925
1829,0.9999579191
4137,0.0003198209
1431,0.9999789000
4379,0.0001095044
7899,0.0052728029
1309,0.0013316439
3759,0.0000221137
2027,0.0004939163
10114,0.0001115400
9398,0.9981889725
865,0.9998148680
1575,0.9999219179
1416,0.0000910090
2757,0.9999911189
4657,0.0003922334
10027,0.9999424815
4032,0.9991322756
4899,0.0003345106
3406,0.0010483570
4565,0.0000256957
12238,0.9999538660
3990,0.9998804331
10809,0.0004590406
10335,0.9999722242
9022,0.9999866486
3130,0.0001139173
11270,0.0009198884
740,0.0042716381
11152,0.9999777675
10266,0.0000469920
12423,0.0001021186
7564,0.9995905161
6251,0.0007864545
4240,0.9998677373
6203,0.9946945310
6315,0.9999974370
8277,0.0023265458
2165,0.0002830898
2379,0.0000677170
8072,0.9935768247
12266,0.9872270823
6202,0.0000053192
9657,0.9999979138
5263,0.0002584580
1891,0.9998652339
1000,0.9999273419
4920,0.0000332892
8350,0.9999869466
10770,0.9995719194
4172,0.0628859773
8935,0.9999982715
9248,0.9999990463
7730,0.0002111529
5460,0.0023543467
11585,0.9998167753
9067,0.9999786615
8554,0.0005151011
1215,0.9958095551
4139,0.0001433397
1403,0.0000006595
7233,0.0003016185
1012,0.9997169375
10267,0.0000039817
3262,0.9968339801
3566,0.1090120226
8738,0.9870187640
11662,0.0002815484
2722,0.9999666214
1182,0.9999941587
2237,0.0000531741
8679,0.0001499728
25,0.0009312015
9868,0.0633998737
1726,0.9999787211
5040,0.9999504089
1949,0.9996361732
224,0.0001700337
6897,0.0002079670
1750,0.0019476519
975,0.0000363346
4779,0.0000594539
7110,0.9993261099
8661,0.9991698265
5109,0.0003151675
4626,0.9999719858
11356,0.9999976158
8387,0.0000673035
6690,0.0106122512
10880,0.0000451942
7118,0.0000285578
1855,0.9991335869
4805,0.9998593330
8812,0.9978071451
44,0.9997078180
3347,0.0002480072
1833,0.0000883291
8360,0.9999712110
2228,0.9999257326
5168,0.0013733439
4745,0.9906264544
7462,0.9999768138
10863,0.9996067286
7547,0.9989504814
9091,0.0004141275
7262,0.0006604074
6282,0.0003005748
7842,0.9967819452
4671,0.9999775887
1226,0.0000050373
10445,0.9999929667
3805,0.9999132156
5741,0.0013660658
2709,0.9998699427
1796,0.0002077487
857,0.9989396334
837,0.9999976158
7128,0.0000762002
6522,0.0000817246
1478,0.0001732752
5124,0.0022201128
5135,0.9997093081
9974,0.0000859490
12362,0.9999980927
5218,0.9999953508
9602,0.9999195933
11001,0.9988328815
7828,0.9999979734
7122,0.0001846531
10432,0.9937424660
6132,0.0000878543
2404,0.9997465014
4795,0.9824928045
7227,0.0000267560
9899,0.0000772803
6538,0.0007254105
1451,0.0007310042
5678,0.0000704522
6193,0.9999931455
9461,0.0003978816
7872,0.0009727232
7523,0.9999939799
7283,0.9997572899
6920,0.9999929667
2489,0.9998139143
9727,0.9781149030
8267,0.9997135997
9030,0.9996374846
8000,0.0000731772
840,0.0339475870
6661,0.9997420311
3241,0.9875028729
3545,0.0002363033
12221,0.0000108186
8933,0.9999977350
2216,0.9999685287
12242,0.0000158910
3278,0.0000321213
5662,0.9996982813
2928,0.9999935031
9269,0.9999531507
893,0.9999758005
3154,0.0061808629
1593,0.9964100718
3936,0.0002088899
4620,0.0003245075
1842,0.9994163513
8734,0.0008744716
10949,0.0000278865
1893,0.0000356253
8009,0.0001345229
1995,0.0001413263
6444,0.9663496017
50,0.0005249180
1320,0.0106700379
8603,0.9964095950
4189,0.0000652266
3063,0.0000109220
9167,0.9999739528
7464,0.0001599412
